Utterance_ID,Speaker_ID,Label
2803-154328-0020,8842,nontarget
652-130726-0029,1272,nontarget
5694-64029-0015,5536,nontarget
2277-149896-0003,8297,nontarget
7976-110124-0018,6313,nontarget
2277-149897-0012,2277,target
7976-110523-0000,1988,nontarget
2902-9008-0005,5895,nontarget
2277-149896-0018,2902,nontarget
2428-83705-0020,5536,nontarget
2277-149896-0014,6319,nontarget
6313-76958-0020,2803,nontarget
3536-8226-0004,8297,nontarget
6313-66129-0035,2803,nontarget
1272-135031-0007,251,nontarget
2428-83705-0041,1462,nontarget
7976-110124-0008,251,nontarget
5536-43359-0000,652,nontarget
2428-83705-0002,5536,nontarget
8842-302203-0009,8297,nontarget
251-137823-0025,6319,nontarget
7976-110124-0006,1462,nontarget
6345-93302-0005,5895,nontarget
1272-141231-0020,2412,nontarget
2277-149896-0014,1993,nontarget
652-130726-0000,3536,nontarget
5694-64038-0017,652,nontarget
7976-110523-0018,3536,nontarget
7976-110523-0017,5694,nontarget
2277-149896-0029,2803,nontarget
6319-64726-0019,5338,nontarget
3536-8226-0030,2412,nontarget
7976-110523-0003,2428,nontarget
1462-170145-0004,84,nontarget
7976-110523-0000,2902,nontarget
2902-9008-0006,1462,nontarget
1462-170142-0041,251,nontarget
6313-66129-0016,2412,nontarget
8842-302203-0006,1993,nontarget
2412-153954-0003,251,nontarget
84-121550-0000,8297,nontarget
3536-8226-0000,8297,nontarget
174-50561-0008,8842,nontarget
8842-302203-0002,2277,nontarget
1272-141231-0020,1993,nontarget
1462-170142-0023,8297,nontarget
1462-170145-0016,2902,nontarget
2803-161169-0009,2902,nontarget
3536-8226-0004,6313,nontarget
5536-43363-0001,8297,nontarget
5895-34629-0002,1462,nontarget
6313-76958-0008,6295,nontarget
5895-34629-0012,174,nontarget
7976-110523-0004,6313,nontarget
2803-154328-0020,5895,nontarget
174-50561-0016,2277,nontarget
2902-9008-0002,2902,target
3536-8226-0007,2428,nontarget
2277-149896-0006,2902,nontarget
1988-24833-0011,6319,nontarget
2277-149897-0010,2428,nontarget
7976-110124-0022,6295,nontarget
5338-24640-0009,2803,nontarget
1988-148538-0012,1988,target
1272-141231-0010,84,nontarget
6313-66129-0028,1462,nontarget
8842-304647-0002,1272,nontarget
2803-161169-0002,251,nontarget
5694-64029-0003,2412,nontarget
251-137823-0008,174,nontarget
7976-110523-0002,6345,nontarget
6319-64726-0009,2277,nontarget
1272-135031-0011,1988,nontarget
84-121550-0014,1988,nontarget
2412-153948-0011,5694,nontarget
6313-76958-0014,5536,nontarget
1988-148538-0009,5338,nontarget
174-84280-0013,2412,nontarget
2277-149896-0002,1272,nontarget
6345-93302-0010,174,nontarget
6319-57405-0002,1462,nontarget
8297-275156-0006,5338,nontarget
84-121550-0012,6295,nontarget
5536-43359-0013,5536,target
2277-149896-0032,5895,nontarget
2902-9008-0009,3536,nontarget
5694-64038-0017,1462,nontarget
8842-304647-0001,5694,nontarget
1462-170142-0020,84,nontarget
251-136532-0021,652,nontarget
2277-149896-0005,7976,nontarget
1988-24833-0009,1462,nontarget
3536-8226-0032,251,nontarget
6295-64301-0006,251,nontarget
5694-64029-0019,84,nontarget
3536-8226-0009,2902,nontarget
8297-275155-0009,6313,nontarget
5338-284437-0028,8842,nontarget
2277-149897-0023,1988,nontarget
1272-141231-0016,6345,nontarget
652-130726-0019,652,target
6295-64301-0019,8842,nontarget
6319-64726-0015,84,nontarget
7976-110523-0000,8842,nontarget
7976-110124-0014,251,nontarget
1272-135031-0007,2428,nontarget
5338-284437-0002,5536,nontarget
84-121550-0031,8297,nontarget
5694-64029-0011,2428,nontarget
174-50561-0008,2803,nontarget
7976-110523-0016,652,nontarget
2412-153954-0014,251,nontarget
7976-110124-0006,6345,nontarget
1462-170142-0017,5694,nontarget
1462-170145-0011,84,nontarget
5694-64029-0023,1272,nontarget
251-137823-0022,6313,nontarget
251-136532-0008,251,target
6319-64726-0009,2412,nontarget
2803-154328-0002,8842,nontarget
6345-93306-0013,2412,nontarget
2428-83705-0024,2412,nontarget
6295-64301-0023,1272,nontarget
174-50561-0002,251,nontarget
1993-147966-0000,5895,nontarget
2277-149897-0006,6345,nontarget
2902-9008-0005,2803,nontarget
5895-34629-0005,2803,nontarget
1272-141231-0028,5536,nontarget
6313-66129-0006,8297,nontarget
84-121550-0003,1993,nontarget
8842-302201-0009,2412,nontarget
174-50561-0001,6345,nontarget
1993-147966-0006,1993,target
7976-110124-0025,5536,nontarget
1993-147965-0001,5338,nontarget
6313-76958-0026,6313,target
6345-93302-0017,5694,nontarget
6313-66129-0015,5694,nontarget
1462-170142-0022,3536,nontarget
7976-110523-0001,8842,nontarget
6313-66129-0006,1272,nontarget
3536-8226-0000,6345,nontarget
6345-93302-0003,8297,nontarget
8842-302201-0006,5536,nontarget
6345-93302-0006,6345,target
6345-93306-0013,6313,nontarget
7976-110124-0016,174,nontarget
1988-24833-0023,1988,target
8842-302201-0014,1988,nontarget
6313-76958-0004,1272,nontarget
2412-153954-0017,5536,nontarget
7976-110523-0002,6313,nontarget
6345-93302-0013,1462,nontarget
2277-149896-0029,1993,nontarget
1272-135031-0022,2412,nontarget
2902-9008-0011,652,nontarget
7976-110523-0004,5895,nontarget
6345-93306-0004,1988,nontarget
5694-64029-0009,1988,nontarget
6313-66129-0025,8842,nontarget
6319-64726-0009,2277,nontarget
5694-64029-0017,251,nontarget
1462-170145-0006,6313,nontarget
84-121550-0023,5895,nontarget
1272-135031-0005,6319,nontarget
1988-148538-0009,2428,nontarget
5895-34622-0001,84,nontarget
1272-141231-0028,1272,target
1272-135031-0007,1988,nontarget
6319-64726-0006,2428,nontarget
7976-110124-0016,8842,nontarget
2277-149896-0018,2412,nontarget
84-121550-0034,174,nontarget
2428-83705-0028,5536,nontarget
84-121550-0031,84,target
7976-110124-0022,251,nontarget
7976-110124-0017,652,nontarget
1462-170145-0005,2428,nontarget
8842-304647-0001,5694,nontarget
6345-93302-0013,251,nontarget
8297-275156-0006,652,nontarget
6295-64301-0012,6319,nontarget
2277-149896-0013,2277,target
8297-275155-0012,2803,nontarget
6319-64726-0014,5338,nontarget
5895-34622-0012,3536,nontarget
1988-24833-0003,8842,nontarget
2902-9008-0001,2277,nontarget
2277-149897-0006,2428,nontarget
1272-141231-0030,8297,nontarget
2277-149897-0014,6319,nontarget
5338-284437-0009,1993,nontarget
5694-64038-0008,1462,nontarget
5895-34622-0012,2803,nontarget
5694-64029-0015,5536,nontarget
8842-302203-0002,5694,nontarget
8297-275156-0002,1462,nontarget
2412-153948-0006,2277,nontarget
2277-149897-0008,652,nontarget
1462-170142-0017,3536,nontarget
6319-64726-0012,5536,nontarget
84-121550-0000,6313,nontarget
1993-147965-0001,3536,nontarget
1988-24833-0023,5536,nontarget
6319-64726-0019,8297,nontarget
1993-147966-0005,7976,nontarget
5895-34629-0030,5694,nontarget
174-84280-0006,5694,nontarget
84-121550-0014,3536,nontarget
8297-275155-0031,6295,nontarget
5694-64038-0003,5694,target
6345-93306-0001,2902,nontarget
6319-64726-0020,1988,nontarget
1993-147964-0002,174,nontarget
2277-149896-0002,174,nontarget
84-121550-0017,2803,nontarget
2277-149897-0024,6313,nontarget
1462-170142-0030,1988,nontarget
652-130726-0023,5694,nontarget
5536-43363-0017,5338,nontarget
6345-93306-0001,8842,nontarget
6313-66129-0016,2412,nontarget
652-130726-0009,2428,nontarget
5895-34622-0001,1272,nontarget
6313-76958-0020,6295,nontarget
6345-93302-0029,6295,nontarget
2412-153954-0014,6319,nontarget
2412-153954-0017,8842,nontarget
6313-66129-0025,6345,nontarget
7976-110124-0008,1993,nontarget
1993-147966-0002,5694,nontarget
1993-147965-0001,8842,nontarget
2902-9008-0000,2902,target
6313-76958-0010,652,nontarget
6313-66129-0016,2803,nontarget
1272-141231-0028,84,nontarget
5694-64029-0010,5536,nontarget
1462-170142-0025,3536,nontarget
2412-153948-0012,1988,nontarget
6319-64726-0012,251,nontarget
2277-149896-0027,652,nontarget
174-50561-0018,2428,nontarget
5338-284437-0016,6313,nontarget
5895-34622-0012,1988,nontarget
6295-64301-0015,2277,nontarget
2428-83705-0010,652,nontarget
652-130726-0006,5536,nontarget
5694-64029-0010,8297,nontarget
5536-43363-0015,3536,nontarget
6295-64301-0019,1988,nontarget
1993-147966-0005,2428,nontarget
5536-43359-0014,5895,nontarget
2277-149897-0006,652,nontarget
6345-93302-0014,1272,nontarget
2803-161169-0013,1272,nontarget
5338-284437-0002,174,nontarget
251-136532-0001,2277,nontarget
1462-170145-0004,6319,nontarget
5895-34622-0014,2412,nontarget
2277-149897-0034,5338,nontarget
652-130726-0000,6313,nontarget
652-130726-0005,2277,nontarget
5895-34629-0015,5694,nontarget
1462-170142-0010,5536,nontarget
6295-64301-0018,2902,nontarget
6313-66129-0009,5338,nontarget
5536-43363-0008,251,nontarget
6345-93302-0029,84,nontarget
652-130726-0000,5895,nontarget
6319-64726-0014,7976,nontarget
5895-34629-0003,1988,nontarget
6345-93306-0001,7976,nontarget
8842-304647-0002,84,nontarget
2412-153954-0012,6295,nontarget
2277-149896-0003,2428,nontarget
7976-110523-0001,2902,nontarget
84-121550-0014,84,target
2277-149897-0017,5536,nontarget
174-84280-0006,8297,nontarget
1272-141231-0022,7976,nontarget
174-84280-0007,2803,nontarget
6345-93302-0029,5694,nontarget
6295-64301-0011,6295,target
8297-275155-0032,5694,nontarget
1272-141231-0030,6319,nontarget
1462-170142-0022,6313,nontarget
2803-161169-0014,8842,nontarget
5694-64029-0009,7976,nontarget
1993-147964-0002,2412,nontarget
8297-275155-0022,1988,nontarget
5536-43359-0013,7976,nontarget
7976-110523-0000,2803,nontarget
1988-148538-0012,2803,nontarget
5694-64029-0014,2277,nontarget
6319-64726-0015,6295,nontarget
2803-154328-0016,8297,nontarget
6345-93302-0006,5895,nontarget
8842-302201-0007,5694,nontarget
2277-149896-0027,2277,target
2428-83705-0002,6313,nontarget
251-137823-0021,5895,nontarget
3536-8226-0000,6313,nontarget
2277-149896-0000,1993,nontarget
5536-43359-0008,8842,nontarget
7976-110124-0018,3536,nontarget
84-121550-0017,174,nontarget
5694-64038-0018,2412,nontarget
8842-302201-0012,7976,nontarget
2428-83705-0015,1272,nontarget
6313-76958-0012,6313,target
84-121550-0012,8297,nontarget
2428-83705-0009,2428,target
174-84280-0013,652,nontarget
8297-275156-0006,5536,nontarget
5895-34622-0018,6319,nontarget
2803-161169-0016,8297,nontarget
7976-110124-0003,84,nontarget
6313-76958-0014,5895,nontarget
1462-170145-0011,1988,nontarget
652-130726-0017,5338,nontarget
8297-275156-0002,1993,nontarget
7976-110124-0022,6345,nontarget
2277-149896-0027,1988,nontarget
2902-9008-0014,8297,nontarget
8842-302203-0011,6313,nontarget
1988-148538-0007,5338,nontarget
5895-34622-0009,84,nontarget
2277-149896-0032,6313,nontarget
5895-34629-0028,6313,nontarget
251-137823-0012,652,nontarget
2277-149896-0025,84,nontarget
5895-34629-0027,5895,target
6313-66129-0015,2803,nontarget
6313-76958-0010,5895,nontarget
652-130726-0017,1462,nontarget
6313-76958-0014,2428,nontarget
7976-110124-0016,6319,nontarget
1462-170142-0025,652,nontarget
1462-170145-0014,251,nontarget
8842-304647-0004,652,nontarget
5895-34629-0022,84,nontarget
6313-66129-0016,1272,nontarget
251-136532-0021,5694,nontarget
1462-170142-0038,174,nontarget
5338-284437-0025,2277,nontarget
2277-149897-0017,1462,nontarget
8842-304647-0010,1272,nontarget
2428-83705-0000,2902,nontarget
1993-147966-0005,7976,nontarget
1462-170145-0003,174,nontarget
6295-64301-0006,5536,nontarget
652-130726-0016,6295,nontarget
174-50561-0016,251,nontarget
1272-141231-0017,1272,target
1272-135031-0007,84,nontarget
6295-64301-0011,1993,nontarget
2902-9008-0016,5536,nontarget
8842-304647-0001,5694,nontarget
5338-284437-0007,6345,nontarget
2428-83705-0002,6319,nontarget
251-137823-0024,1988,nontarget
1272-135031-0017,251,nontarget
1988-24833-0023,5694,nontarget
1993-147966-0005,2428,nontarget
6295-64301-0006,5338,nontarget
1272-141231-0029,1272,target
2277-149897-0017,2803,nontarget
7976-110523-0013,6345,nontarget
5694-64029-0011,1272,nontarget
1462-170142-0000,1462,target
2428-83705-0019,1272,nontarget
2277-149896-0032,84,nontarget
6295-64301-0009,8297,nontarget
2277-149896-0008,174,nontarget
6319-64726-0009,652,nontarget
5338-24640-0002,1272,nontarget
7976-110523-0011,5536,nontarget
6345-93306-0004,6295,nontarget
2412-153954-0017,6295,nontarget
2902-9008-0011,7976,nontarget
5536-43359-0017,2902,nontarget
8297-275156-0002,6345,nontarget
5694-64038-0016,2803,nontarget
6313-76958-0018,5338,nontarget
1462-170142-0000,1988,nontarget
6313-66129-0009,8297,nontarget
5536-43359-0017,5694,nontarget
2428-83705-0028,3536,nontarget
6313-76958-0014,5536,nontarget
2277-149896-0014,8297,nontarget
8842-304647-0013,3536,nontarget
652-130737-0002,2412,nontarget
7976-110124-0014,5536,nontarget
6345-93306-0016,5536,nontarget
5895-34629-0008,8297,nontarget
2803-154328-0023,174,nontarget
174-84280-0013,6295,nontarget
8842-302201-0007,251,nontarget
6313-76958-0018,1993,nontarget
6295-64301-0011,1272,nontarget
8297-275156-0007,8297,target
6295-64301-0027,2412,nontarget
5895-34622-0016,8842,nontarget
1462-170142-0020,3536,nontarget
2902-9008-0001,8297,nontarget
7976-110124-0008,6345,nontarget
6313-66129-0023,84,nontarget
2428-83705-0031,2428,target
8842-304647-0008,1993,nontarget
2277-149897-0008,652,nontarget
251-137823-0021,6345,nontarget
7976-110523-0020,1272,nontarget
6319-57405-0005,2277,nontarget
2277-149896-0008,2428,nontarget
6295-64301-0020,1988,nontarget
251-136532-0010,1988,nontarget
3536-8226-0001,6295,nontarget
5895-34629-0030,5694,nontarget
6319-64726-0001,6345,nontarget
6319-64726-0009,2902,nontarget
6313-66129-0030,84,nontarget
2412-153948-0012,5694,nontarget
2412-153954-0012,2803,nontarget
2428-83705-0020,5536,nontarget
8842-304647-0001,7976,nontarget
652-130726-0002,2803,nontarget
2412-153948-0012,5536,nontarget
2277-149896-0003,5895,nontarget
5536-43359-0000,251,nontarget
6313-76958-0014,5694,nontarget
6319-64726-0018,5338,nontarget
2277-149897-0012,1462,nontarget
7976-110523-0004,2428,nontarget
1462-170142-0012,6319,nontarget
1272-135031-0020,6319,nontarget
1988-148538-0004,251,nontarget
8297-275156-0010,6319,nontarget
652-130726-0019,6319,nontarget
5338-24640-0009,6295,nontarget
6319-64726-0009,5536,nontarget
2428-83705-0041,652,nontarget
5694-64029-0009,6319,nontarget
5536-43359-0014,7976,nontarget
84-121550-0013,6319,nontarget
1993-147964-0002,84,nontarget
5694-64029-0012,2277,nontarget
6319-64726-0006,7976,nontarget
7976-110523-0016,1993,nontarget
6313-66129-0031,5895,nontarget
6313-76958-0013,5694,nontarget
1993-147966-0006,8842,nontarget
6345-93302-0017,5536,nontarget
1272-141231-0018,2412,nontarget
1988-148538-0006,6313,nontarget
251-136532-0013,2803,nontarget
6313-66129-0015,8842,nontarget
8297-275156-0002,8842,nontarget
1462-170142-0017,5895,nontarget
5895-34622-0006,6295,nontarget
6313-76958-0004,8297,nontarget
2277-149896-0009,1272,nontarget
1462-170142-0015,1272,nontarget
1993-147966-0001,5895,nontarget
5536-43363-0015,5536,target
1988-148538-0006,3536,nontarget
652-130737-0002,7976,nontarget
2428-83705-0020,1462,nontarget
2277-149896-0008,3536,nontarget
8842-304647-0008,251,nontarget
2902-9008-0001,652,nontarget
2277-149896-0012,2412,nontarget
1462-170145-0005,8297,nontarget
652-130726-0016,84,nontarget
6313-66129-0009,251,nontarget
6295-64301-0029,1462,nontarget
5694-64029-0029,1462,nontarget
3536-8226-0000,6295,nontarget
174-50561-0016,652,nontarget
8842-302201-0007,6345,nontarget
6313-66129-0023,5536,nontarget
2412-153948-0009,6295,nontarget
6319-57405-0004,6313,nontarget
6319-57405-0005,6345,nontarget
8842-304647-0006,174,nontarget
6313-76958-0022,5338,nontarget
2277-149896-0032,5895,nontarget
84-121550-0014,6313,nontarget
84-121550-0021,2803,nontarget
5338-284437-0031,6319,nontarget
1988-24833-0003,6295,nontarget
5694-64029-0030,8842,nontarget
2277-149896-0010,5536,nontarget
5895-34622-0017,5536,nontarget
2803-161169-0016,6313,nontarget
2277-149897-0020,7976,nontarget
1272-141231-0020,84,nontarget
2902-9008-0006,2277,nontarget
6313-66129-0021,174,nontarget
8842-304647-0011,5536,nontarget
1462-170142-0010,2428,nontarget
251-137823-0013,5338,nontarget
2277-149896-0034,2428,nontarget
7976-110523-0002,1988,nontarget
2277-149896-0015,1993,nontarget
2277-149896-0012,8842,nontarget
652-130737-0013,2412,nontarget
652-130726-0023,5536,nontarget
1462-170145-0005,6313,nontarget
2412-153954-0017,174,nontarget
2428-83705-0031,6319,nontarget
5338-284437-0016,8297,nontarget
6319-64726-0006,7976,nontarget
652-130726-0023,2428,nontarget
6295-64301-0002,2428,nontarget
174-84280-0013,6295,nontarget
2277-149896-0018,6295,nontarget
2277-149896-0029,6345,nontarget
1988-148538-0005,2902,nontarget
5895-34629-0005,2412,nontarget
84-121550-0003,251,nontarget
5694-64029-0020,6319,nontarget
6295-64301-0023,5536,nontarget
5694-64038-0021,251,nontarget
1462-170145-0005,3536,nontarget
5694-64038-0025,174,nontarget
2277-149897-0010,1462,nontarget
8842-302201-0009,7976,nontarget
6313-66129-0025,5694,nontarget
5895-34622-0016,5694,nontarget
652-130726-0025,2277,nontarget
5895-34622-0016,6313,nontarget
6319-57405-0001,84,nontarget
1988-24833-0027,2428,nontarget
5338-284437-0025,8297,nontarget
6345-93306-0001,6313,nontarget
2277-149896-0013,5536,nontarget
652-130726-0025,174,nontarget
2803-154328-0012,6313,nontarget
5338-284437-0015,652,nontarget
2803-161169-0002,2803,target
6313-76958-0017,6295,nontarget
7976-110124-0004,8842,nontarget
5694-64038-0008,6313,nontarget
2412-153954-0024,8297,nontarget
7976-110523-0004,84,nontarget
2412-153948-0013,1993,nontarget
5536-43363-0015,174,nontarget
6313-66129-0025,2428,nontarget
5694-64029-0011,251,nontarget
2803-154328-0007,2902,nontarget
174-84280-0008,1272,nontarget
2428-83705-0015,6345,nontarget
6295-64301-0015,2412,nontarget
8297-275156-0009,8297,target
7976-110124-0006,7976,target
84-121550-0031,652,nontarget
5536-43359-0000,1462,nontarget
5536-43359-0014,3536,nontarget
1462-170145-0006,5694,nontarget
8842-302201-0006,6319,nontarget
1462-170145-0003,251,nontarget
251-137823-0005,5694,nontarget
84-121550-0030,6313,nontarget
5694-64029-0012,1272,nontarget
2277-149896-0016,5694,nontarget
2803-161169-0006,1988,nontarget
1462-170142-0010,1272,nontarget
6295-64301-0031,84,nontarget
2277-149897-0026,8842,nontarget
2277-149897-0000,2803,nontarget
6345-93302-0017,6313,nontarget
84-121550-0031,2412,nontarget
1272-135031-0000,2428,nontarget
2277-149897-0010,6313,nontarget
1993-147966-0002,84,nontarget
7976-110124-0016,6319,nontarget
84-121550-0012,1988,nontarget
2803-154328-0007,1462,nontarget
2277-149896-0013,1988,nontarget
7976-110523-0003,1993,nontarget
3536-8226-0006,251,nontarget
1462-170142-0025,1988,nontarget
8842-302201-0007,174,nontarget
3536-8226-0001,5338,nontarget
6345-93302-0020,5694,nontarget
6319-64726-0015,7976,nontarget
1272-141231-0016,5536,nontarget
2277-149897-0017,3536,nontarget
2277-149897-0020,2277,target
5536-43359-0014,6295,nontarget
6313-76958-0026,3536,nontarget
1272-141231-0022,6295,nontarget
2412-153954-0007,84,nontarget
5694-64029-0017,7976,nontarget
8842-302201-0008,8297,nontarget
7976-110124-0016,2902,nontarget
1462-170142-0025,6313,nontarget
174-84280-0013,8842,nontarget
84-121550-0013,6313,nontarget
251-137823-0005,1272,nontarget
251-137823-0012,251,target
84-121550-0023,1993,nontarget
5694-64029-0017,8842,nontarget
3536-8226-0018,8297,nontarget
251-137823-0025,2428,nontarget
2277-149897-0012,6295,nontarget
7976-110523-0018,6313,nontarget
1272-141231-0020,1272,target
1988-24833-0008,84,nontarget
2428-83705-0008,2412,nontarget
5338-284437-0002,2412,nontarget
6295-64301-0023,1462,nontarget
6313-66129-0003,5536,nontarget
2412-153948-0012,5895,nontarget
251-137823-0017,1988,nontarget
2412-153954-0005,5694,nontarget
1993-147966-0002,251,nontarget
2803-154328-0004,652,nontarget
1462-170145-0011,1993,nontarget
7976-110124-0025,652,nontarget
1462-170142-0035,84,nontarget
5895-34629-0010,6319,nontarget
7976-110124-0006,5895,nontarget
251-137823-0024,2277,nontarget
5895-34622-0016,84,nontarget
2902-9008-0016,2902,target
2412-153948-0012,6345,nontarget
2277-149897-0036,652,nontarget
5536-43363-0017,1993,nontarget
2277-149897-0003,2428,nontarget
1462-170142-0022,6313,nontarget
6295-64301-0002,1988,nontarget
5338-284437-0015,2277,nontarget
6295-64301-0012,2412,nontarget
2412-153954-0005,5338,nontarget
5536-43359-0006,5895,nontarget
5694-64029-0015,6295,nontarget
1272-135031-0002,1993,nontarget
7976-110124-0003,8842,nontarget
6345-93302-0020,6295,nontarget
1988-24833-0003,7976,nontarget
5338-284437-0027,2902,nontarget
8297-275156-0010,3536,nontarget
6295-64301-0029,6345,nontarget
251-137823-0005,5895,nontarget
2412-153954-0012,3536,nontarget
1462-170142-0015,174,nontarget
1988-24833-0024,6319,nontarget
652-130726-0005,3536,nontarget
5895-34629-0029,2277,nontarget
6313-76958-0006,2902,nontarget
2277-149897-0014,8297,nontarget
251-136532-0013,652,nontarget
7976-110523-0005,3536,nontarget
2277-149896-0025,1988,nontarget
